Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,12312405805800000479,TRS-3416-058.058-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV BSD #2,T,150,TRENCH ELECTRIC,161SL1W,10005985,2010,18/05/2012 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341105805800001677,TRS-3416-058.058-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #1,T,150,ABB,CPB 170,1HSE8814198,2011,40544,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341105805800001675,TRS-3416-058.058-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #1,R,150,ABB,CPB170,1HSE8814199,2011,40544,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000525,TRS-3416-058.058-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #1,S,150,ABB,CPA 170 L,8521,1995,36892,31,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000526,TRS-3416-058.058-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #2,R,150,ABB,CPA 170 L,8524,1995,36892,31,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000566,TRS-3416-058.058-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #2,S,150,ABB,CPA 170 L,8560,1995,36892,31,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000527,TRS-3416-058.058-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,PHT 150KV SINAR SAHABAT #2,T,150,ABB,CPA 170 L,8523,1995,36892,31,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000587,TRS-3416-058.058-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#1 150/20KV (INC),S,20,ASEA,EHFB.24,PT 1067521 S,1994,36892,32,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000246,TRS-3416-058.058-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#1 150/20KV (INC),T,20,ASEA,EHFB.24,PT 1067521 T,1994,36892,32,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000270,TRS-3416-058.058-B0009,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#1 150/20KV (INC),R,20,ASEA,EHFB.24,PT 1067521 R,1994,36892,32,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000606,TRS-3416-058.058-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#3 150/20KV (INC),R,20,TRAFINDO,VTB-24,11V1 20406,2011,28/10/2012 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000381,TRS-3416-058.058-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#3 150/20KV (INC),T,20,TRAFINDO,VTB-24,11V1 22560,2011,28/10/2012 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312405805800000382,TRS-3416-058.058-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LEGOK,TRF#3 150/20KV (INC),S,20,TRAFINDO,VTB-24,11V1 20405,2011,28/10/2012 0:00:00,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000652,TRS-3416-068.068-B0001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR A 150KV,R,150,AREVA,CCV 170,M0-90140/1,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000654,TRS-3416-068.068-B0001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR A 150KV,T,150,AREVA,CCV 170,M0-90140/3,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000653,TRS-3416-068.068-B0001,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR A 150KV,S,150,AREVA,CCV 170,M0-90140/2,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000657,TRS-3416-068.068-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR B 150KV,T,150,AREVA,CCV 170,M0-90140/6,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000655,TRS-3416-068.068-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR B 150KV,R,150,AREVA,CCV 170,M0-90140/4,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341606806800000656,TRS-3416-068.068-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,BUSBAR B 150KV,S,150,AREVA,CCV 170,M0-90140/5,2010,21/11/2022 0:00:00,16,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000010,TRS-3416-068.068-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #1,S,150,ABB,CPB-H 170,1222372,2022,19/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000009,TRS-3416-068.068-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #1,R,150,ABB,CPB-H 170,1222371,2022,19/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000011,TRS-3416-068.068-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #1,T,150,ABB,CPB-H 170,1222373,2022,19/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000013,TRS-3416-068.068-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #2,S,150,ABB,CPB-H 170,1222375,2022,20/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000012,TRS-3416-068.068-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #2,R,150,ABB,CPB-H 170,1222374,2022,20/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000014,TRS-3416-068.068-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV BSD #2,T,150,ABB,CPB 170,1222376,2022,20/09/2023 0:00:00,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000650,TRS-3416-068.068-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #1,R,150,HAEFELY TRENCH,TEVP 161A,977441709,1997,40249,29,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,VERIFIKASI ICON,"Pengujian Tan Delta >1 karena merk Trench, hasil kapasitansi baik",Sem II 2026
PLN_OPERASI,12341106806800000651,TRS-3416-068.068-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #1,T,150,HAEFELY TRENCH,TEVP 161 A,977441707,1997,40669,29,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000021,TRS-3416-068.068-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #1,S,150,TRENCH,TCVT 170,1770170,2017,43111,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,VERIFIKASI ICON,"Pengujian Tan Delta >1 karena merk Trench, hasil kapasitansi baik",Sem II 2026
PLN_OPERASI,12341106806800000017,TRS-3416-068.068-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #2,T,150,ARTECHE,DDB-170,12013425/12,2012,22/12/2016 0:00:00,14,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000645,TRS-3416-068.068-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #2,S,150,ARTECHE,DDB-170,12013425/6,2012,15/06/2017 0:00:00,14,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000016,TRS-3416-068.068-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,PHT 150KV LENGKONG BARU #2,R,150,ARTECHE,DDB-170,12013425/8,2012,22/12/2016 0:00:00,14,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000008,TRS-3416-068.068-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,TRF#4 150/22KV (INC),T,20,ESITAS PACIFIC,VTB 20,P50501,2016,30/12/2016 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000007,TRS-3416-068.068-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,TRF#4 150/22KV (INC),S,20,ESITAS PACIFIC,VTB 20,P50500,2016,30/12/2016 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341106806800000019,TRS-3416-068.068-B0017,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG,TRF#4 150/22KV (INC),R,20,ESITAS PACIFIC,VTB 20,P50499,2016,30/12/2016 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000123,TRS-3416-196.196-B0003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#1 500/150KV (LV),R,150,ARTECHE,DDB 170,16024169/1,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000124,TRS-3416-196.196-B0003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#1 500/150KV (LV),S,150,ARTECHE,DDB-170,16024169/2,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000125,TRS-3416-196.196-B0003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#1 500/150KV (LV),T,150,ARTECHE,DDB-170,16024169/3,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000099,TRS-3416-196.196-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#2 500/150KV (LV),R,150,ARTECHE,DDB-170,16024169/4,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000100,TRS-3416-196.196-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#2 500/150KV (LV),S,150,ARTECHE,DDB-170,16024169/5,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000101,TRS-3416-196.196-B0013,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,IBT#2 500/150KV (LV),T,150,ARTECHE,DDB-170,16024169/6,2016,20/12/2019 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000087,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,R,150,ARTECHE,DDB-170,16024170/4,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000085,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,S,150,ARTECHE,DDB-170,16024170/2,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000088,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,S,150,ARTECHE,DDB-170,16024170/5,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000089,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,T,150,ARTECHE,DDB-170,16024170/6,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000086,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,T,150,ARTECHE,DDB-170,16024170/3,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000084,TRS-3416-196.196-B0002,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,KOPEL BUS 150KV,R,150,ARTECHE,DDB-170,16024170/1,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000041,TRS-3416-196.196-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #1,R,150,ARTECHE,DDB-170,16024168/8,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000042,TRS-3416-196.196-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #1,T,150,ARTECHE,DDB 170,16024168/9,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000040,TRS-3416-196.196-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #1,R,150,ARTECHE,DDB-170,16024168/7,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000038,TRS-3416-196.196-B0010,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #2,S,150,ARTECHE,DDB-170,16024168/11,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000039,TRS-3416-196.196-B0010,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #2,T,150,ARTECHE,DDB-170,16024168/12,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000037,TRS-3416-196.196-B0010,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV LENGKONG #2,R,150,ARTECHE,DDB-170,16024168/10,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000045,TRS-3416-196.196-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #1,T,150,ARTECHE,DDB 170,16024168/6,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000044,TRS-3416-196.196-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #1,S,150,ARTECHE,DDB 170,16024168/5,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000043,TRS-3416-196.196-B0011,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #1,R,150,ARTECHE,DDB 170,16024168/4,2016,43355,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000028,TRS-3416-196.196-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #2,T,150,ARTECHE,DDB-170,16024168/3,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000026,TRS-3416-196.196-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #2,R,150,ARTECHE,DDB-170,16024168/1,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000027,TRS-3416-196.196-B0012,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,PHT 150KV SERPONG #2,S,150,ARTECHE,DDB-170,16024168/2,2016,19/11/2018 0:00:00,10,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000122,TRS-3416-196.196-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,TRF#1 150/22KV (INC),T,20,TRAFINDO,VTB-24-2,17VI 11610,2017,43355,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000120,TRS-3416-196.196-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,TRF#1 150/22KV (INC),R,20,TRAFINDO,VTB-24-2,17VI11611,2017,43443,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341119619600000121,TRS-3416-196.196-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV LENGKONG BARU,TRF#1 150/22KV (INC),S,20,TRAFINDO,VTB-24-2,17VI 11609,2017,43355,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000281,TRS-3416-071.071-B0003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,KOPEL BUS 150KV,S,150,PASSONI VILLA,C2VT 170/5,83738,1994,35225,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,"KHS 2024, 2025 3 unit Penambahan ST",
PLN_OPERASI,12312407107100000280,TRS-3416-071.071-B0003,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,KOPEL BUS 150KV,S,150,PASSONI VILLA,C2VT 170/5,83740,1994,35225,32,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,"KHS 2024, 2025 3 unit Penambahan ST",
PLN_OPERASI,12312407107100000037,TRS-3416-071.071-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #1,T,150,TRENCH,CCV 170,30099162,2014,42007,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000036,TRS-3416-071.071-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #1,S,150,TRENCH,CCV 170,30099163,2014,42007,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000035,TRS-3416-071.071-B0007,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #1,R,150,TRENCH,CCV 170,30099165,2014,42007,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100000003,TRS-3416-071.071-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #2,T,150,CROMPTON GREAVES,CVE 170/750/50,XS 119809,2019,23/12/2021 0:00:00,7,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (4.5, 4 - Poor)",,,,
PLN_OPERASI,12341107107100000001,TRS-3416-071.071-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #2,R,150,CROMPTON GREAVES,CVE 170/750/50,XS 119800,2019,23/12/2021 0:00:00,7,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (4.5, 4 - Poor)",,,,
PLN_OPERASI,12341107107100000002,TRS-3416-071.071-B0004,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV BINTARO #2,S,150,CROMPTON GREAVES,CVE 170/750/50,XS 119805,2019,23/12/2021 0:00:00,7,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Body Aset (PT/CVT) (4.5, 4 - Poor)",,,,
PLN_OPERASI,12312407107100000039,TRS-3416-071.071-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #1,S,150,TRENCH,CCV 170,30078207,2011,41920,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000038,TRS-3416-071.071-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #1,R,150,TRENCH,CCV 170,30078210,2011,41944,15,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,VERIFIKASI ICON,"Pengujian Tan Delta >1 karena merk Trench, hasil kapasitansi baik",Sem II 2026
PLN_OPERASI,12341107107100001673,TRS-3416-071.071-B0005,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #1,T,150,ABB,CPA 170 L,S8547,1995,20/06/2017 0:00:00,31,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000016,TRS-3416-071.071-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #2,T,150,ABB,CPB 170,IHSE8820888,1994,14/05/2001 0:00:00,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000290,TRS-3416-071.071-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #2,R,150,HAEFELY TRENCH,TEVP 16 1A,977441708,1994,14/05/2001 0:00:00,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12341107107100001674,TRS-3416-071.071-B0006,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV LENGKONG BARU #2,S,150,ABB,CPB-H 170,1223065,2022,45028,4,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000032,TRS-3416-071.071-B0020,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #1,R,150,TRENCH,CCV 170,30099184,2014,14/12/2015 0:00:00,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000034,TRS-3416-071.071-B0020,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #1,T,150,TRENCH,CCV 170,30099182,2014,14/12/2015 0:00:00,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,12312407107100000033,TRS-3416-071.071-B0020,Potential Transformer,UITJBB,UPT GANDUL,ULTG TANGERANG SELATAN,GI 150KV SERPONG,PHT 150KV SAWANGAN #1,S,150,TRENCH,CCV 170,30099183,2014,14/12/2015 0:00:00,12,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
